img,img_text,tweet_text,label,id,predicted_label
img_resized/1114571512038731779.jpg,,Free my nigga✊🏽👏🏽 https://t.co/EBHcJyVrbZ,2,1114571512038731779,0
img_resized/1113401943001640962.jpg,YOU DON'T HAVE TO BE WHITE Pe TO BE A RACIST ,@gpl1960 @BrianKempGA @childrensatl Gregory Paul Lanman... your black privilege race card has been revoked. https://t.co/bBBV0KEiOS,1,1113401943001640962,2
img_resized/1109538144448401414.jpg,REAT ,"I Juss Stay Out The Way, Dont Give Two Fucks Bout Another Nigga😤🦍 https://t.co/iUhoD6PjsU",0,1109538144448401414,0
img_resized/1108477471652016128.jpg,,PAY ATTENTION BC THIS IS !!THAT!! NIGGA https://t.co/42U39FWyuW,0,1108477471652016128,2
img_resized/1105063723583062016.jpg,MakeAGIF.com ,@30SecFights The way this nigga body flopped when he hit the floor https://t.co/tWLUYxojqo,1,1105063723583062016,0
img_resized/1106690885490741248.jpg,,You cannot be dissing android twitter and you on ah iphone 3gs mam....bess you hush yuh cunt https://t.co/7xkgqHBGe7,1,1106690885490741248,3
img_resized/1109872292283199488.jpg,AH … ,He likes to leave that cunt stuffed.  Hopefully you don't have his kids- https://t.co/9MMBe8hGwY,2,1109872292283199488,1
img_resized/1105763970940571648.jpg,,@Thomas1774Paine Twat https://t.co/83SVWHpoJK,0,1105763970940571648,2
img_resized/1113548169323974656.jpg,,I might be the only nigga that don’t watch GOT Or the Marvel shit https://t.co/sQtqMJvZqI,0,1113548169323974656,0
img_resized/1105033307320774656.jpg,,“what’s nappy?”   *Excuse my language in this tweet*  “a nigga that’s happy — nappy” https://t.co/TN8XKzjKmP,0,1105033307320774656,0
img_resized/1109988639839264769.jpg,Yall talkin about Freddy Krueger & the Leprechaun This nigga was the most feared mf ina black community Had mfs scared to go to the bathroom ,Lord knows nigger had all the lights on lol https://t.co/4FDFlxyolE,3,1109988639839264769,2
img_resized/1105439684094701569.jpg,,Dis nigga @BigNik  really workin at Best Buy 😂 https://t.co/eZyKdLneA1,0,1105439684094701569,0
img_resized/1106598165418045445.jpg,,them niggas know how to hit a nigga where it hurt man https://t.co/wKc9WyWaQw,1,1106598165418045445,0
img_resized/1057593151811186688.jpg,,@WAVY_News Blackface hillary &amp; Hillbilly willy prior visit https://t.co/nAq9BhSh6m,2,1057593151811186688,3
img_resized/1106940886536146945.jpg,,@__Benjy7 @_ChampagneRico Nigga hand writing was actually impressive https://t.co/JLTVm8qvFn,0,1106940886536146945,0
img_resized/1113175581493997568.jpg,2 lT -1 min ,State of Jones. I genuinely hate the cunt. Him and smalling are abysmal! https://t.co/jOfOs9iv6l,1,1113175581493997568,2
img_resized/1055944082269310976.jpg,BREAKING NEWS IT 50 CENT BUYS 200 FRONT ROW SEATS TO JA RULE CONCERT OFF GROUPON SO IT WILL BE EMPTY ,50 CENT THE FUNNIEST NIGGA WITH MONEY 🤣🤣🤣🤣🤣 https://t.co/mLoccvZq7B,3,1055944082269310976,0
img_resized/1105102248244322304.jpg,,nigga ~Brailled Team https://t.co/Y3QHizGnRJ,2,1105102248244322304,0
img_resized/1105313041598550016.jpg,,⁦@_AlmightyYayo⁩  happy 〽️day nigga Ian forget 💯 pop yo shit https://t.co/cfjqr7Nlon,1,1105313041598550016,0
img_resized/1110197012652351489.jpg,,Nigga ignored all signs 😂😂👌🏽 Brodie for ya https://t.co/YZfSfLp8L4,0,1110197012652351489,0
img_resized/1115650891866984449.jpg,"9:20 Playing from: Search JUST ANOTHER GANGSTA ADVISORY EIPLICIT CONTENT Just Another Gangsta Birdman, Juvenile 01:45 03:46 DC 6) ",Smart Nigga I can make a treasure outta trash https://t.co/vnMQM1P19E,0,1115650891866984449,0
img_resized/1108235555530117123.jpg,BAYBE 'S WEDNESDAY A.M. 01:02:46 MAR 20 2019 LA ,Real ass bitch give a fuck bout a nigga! https://t.co/66Kdr9Oyvo,0,1108235555530117123,1
img_resized/1055993112319934465.jpg,,@Renzodonquixote spic https://t.co/Q7QOBXpZKH,2,1055993112319934465,1
img_resized/1106865155873357829.jpg,11:29 PMM ,@lildurk wat is u on nigga https://t.co/bZHrCzU02n,0,1106865155873357829,0
img_resized/1105555681166401538.jpg,佪LIVE Westmin BREAKING NEWS BREXIT DEAL REJECTED vote against the deal by 391 to 242- majority of 149 19:42 EAVE THE E THOUT A DEAL-CONSERVATIVE MPs WILL ,"Smug rich twat who has moved his financial operations to the #EU, let’s not forget that! #BrexitVote https://t.co/cHhKT8PTCA",0,1105555681166401538,1
img_resized/1108480495933771776.jpg,,Nigga https://t.co/hFUGagOfsT,0,1108480495933771776,0
img_resized/1115191199177089024.jpg,"Trending in USA Becky Trending with: Becky Lynch, #TheMan, #WinnerTakeAll ",Becky is a fucking cunt. Honk honk https://t.co/CaO8q36P7f,1,1115191199177089024,3
img_resized/1107591828537262080.jpg,,@AddictedGyl @_sa_andra Las Las na one ishiomole looking nigga dey bang her because him account fine like @wizkidayo https://t.co/8sdztGeEzM,1,1107591828537262080,0
img_resized/1113433824543817728.jpg,,920-254-3301 to get at my faggot fuckhole https://t.co/jIMGhIVzGJ,2,1113433824543817728,2
img_resized/1108069125702774784.jpg,,@aristew_ Nigga said https://t.co/2a1KbX6UNb,3,1108069125702774784,0
img_resized/1061997475681222657.jpg,,what white gay wrote this trash? https://t.co/f3JJJX3vCH,2,1061997475681222657,3
img_resized/1114325476896591872.jpg,,"y'all let the nigga that get sent to the store talk crazy to y'all , SHITTINN ME !? https://t.co/85oPu0or0g",1,1114325476896591872,0
img_resized/1114913057820610562.jpg,,Amy Adams joins Ron Howard’s ‘Hillbilly Elegy’ film: reports https://t.co/a7Az9weoNK https://t.co/IE62YQ0e6I,0,1114913057820610562,0
img_resized/1116449466402443264.jpg,,@DESTRUCTlVED when you take a nigga bitch in the past and she not even in parody no more but he still hurt. https://t.co/fofGFHSLk8,0,1116449466402443264,0
img_resized/1115735605202186241.jpg,VLIVE ,@urnumba1african YOU MA NIGGA BRO! I’LL DO ANYTHING FOR YOU AND ANOTHER ARMY...JUST SAY THE WORD AND IM RIDIN https://t.co/rl84vHJ0Vc,2,1115735605202186241,2
img_resized/1105433917421699072.jpg,,Thick atl nigga https://t.co/WdGhtHNIMg,2,1105433917421699072,0
img_resized/1109452328199962624.jpg,"EP EPPS EPPs MIKE MI EPP EPPS MIKE EPPS ""FUNNY AS ISH COMEDY TOUR"" CHRYSLER HALL NORFOLK, VA SATURDAY, MARCH 16, 2019 EPP #FUNNYASISH ",Had met the funniest nigga ever he cool as fuck to we had a short funny conversation 🔥🤣 https://t.co/AnZA98fTiC,2,1109452328199962624,0
img_resized/1107833564903731200.jpg,,this nigga really got on jeans shorts in the gym. https://t.co/BERybtWlvB,0,1107833564903731200,0
img_resized/1108797188870733825.jpg,,You a nasty nigga if you ate a chip like this lol https://t.co/jgEgRsrfgD,0,1108797188870733825,0
img_resized/1116486592661737473.jpg,When God is about to bless you He first reveals your enemies ,I see you fuck nigga 👀 #TheFlightClub ✈️ https://t.co/ZbYxWy24YA,1,1116486592661737473,0
img_resized/1107457742086770693.jpg,,Yo Nigga favorite meal 🤤 https://t.co/zsF0LyCpaO,0,1107457742086770693,0
img_resized/1108027463135870977.jpg,,@kalibaabbyy_xo @mamiidev Guess I’m a fake nigga https://t.co/wSmftzItp2,1,1108027463135870977,0
img_resized/1106553507543506945.jpg,Ben Keith @BenStarSports A WONDERFUL MOMENT FOR HORSERACING!!! #boom ,what a cunt you are @BenStarSports https://t.co/1jCn3WhSqQ,0,1106553507543506945,3
img_resized/1116064233593159682.jpg,,@dipuo_sungula Aight Nigga... Now i’m cryin 😓 https://t.co/Sj2PZyAo4a,1,1116064233593159682,0
img_resized/1107435393924816896.jpg,,@Slimm48_ you mentioned me nigga 😂😂😂 https://t.co/ykeUvsQR9H,1,1107435393924816896,0
img_resized/1108094593428586496.jpg,,@moneymade88 Do you my nigga lol go! https://t.co/5IJ0YBrM0v,0,1108094593428586496,0
img_resized/1106761377769811968.jpg,"If he dies, he dies ",That nigga just don't know... https://t.co/dmiwZJ1vC2,2,1106761377769811968,0
img_resized/1054343264495640576.jpg,MOTORBIK ,indie andie andy is a pure fucking cunt! https://t.co/cUnuedilFw,2,1054343264495640576,1
img_resized/1056763601258721286.jpg,,@kennyboyamdaman @Weir9Fiona @Clare_Cowan @Jasonnclark Yup... Deffo a hard cunt https://t.co/EMzhPMHyag,3,1056763601258721286,2
img_resized/1050578342481670144.jpg,,@WCPSS Yall fuccin retarded. This should’ve been the initial plan anyways but kudos https://t.co/h8CbvN8JIV,2,1050578342481670144,3
img_resized/1061762417632428032.jpg,,I miss my dog sm 😭 like why that little nigga have to leave 😪 https://t.co/Ya0uEr2hhp,0,1061762417632428032,0
img_resized/1109156258764984320.jpg,PERIOD ,", push ahh nigga shit Wayyy back https://t.co/MIZeRuwmNO",1,1109156258764984320,0
img_resized/1057581003106107392.jpg,,My fat #pussy can you imagine sliding deep inside my #cunt https://t.co/Zjq6O6XmrX,2,1057581003106107392,1
img_resized/1115480398652485632.jpg,,@IAmLNorris look at this George Jefferson head ass nigga https://t.co/fZ3OjcMmsm,0,1115480398652485632,1
img_resized/1051299674911531008.jpg,,@ThomasEWoods fuck you redneck inbred assholes. https://t.co/GSV7xPHbKr,3,1051299674911531008,3
img_resized/1064225420722135041.jpg,",N }4 t..d 56% i 23 : 32 0 eevee stan @SIRENS You are blocked from following @SİRENS and viewing @SIRENS's Tweets. Learn more ",well fuck you too you lying cabbage twat https://t.co/kLQJINGgpj,1,1064225420722135041,1
img_resized/1110223329393291271.jpg,doint havetO be ,@tariqthegod16 You can’t make me disappear lil nigga https://t.co/itiZ2TmGQ0,2,1110223329393291271,0
img_resized/1035868128532676608.jpg,,"UK: Man converts to Islam, encourages jihad terrorism on Facebook https://t.co/wlqj79WOPk https://t.co/rpGdDswfkW",3,1035868128532676608,3
img_resized/1117116099630444544.jpg,,@HTLRPaperstackz I don’t want to hear this pussy nigga talk no more! https://t.co/R88CTHGEPm,2,1117116099630444544,0
img_resized/1058051101080084480.jpg,,Car Windows 2-0 Silly Twat https://t.co/9CgWIUaBbe,0,1058051101080084480,2
img_resized/1035703761052884992.jpg,,Laquan McDonald Update: Officer Jason Van Dyke Gives First Interview https://t.co/USlArFxme0 https://t.co/wUb5Khpu9W,0,1035703761052884992,0
img_resized/1117650982983409664.jpg,NAUGHTY AMERICA.COM ,Alexis Texas gives head and gets her juicy cunt slammed tough https://t.co/P9NpXUBKpk,2,1117650982983409664,2
img_resized/1115008450575122432.jpg,MY MISOPHONIA DOESN'TALWAYS GETTRIGGERED BUT WHENIT DOES. I WILL MURDER YOU DIYLOL.COM ,To the drunk redneck loud whistling in my ear at the braves game  #braveswin #buteveryoneelseloses #fb https://t.co/3L7vjVh5p3,0,1115008450575122432,2
img_resized/1113365760632590337.jpg,,@iskignmudurlugu @akgenc_uskudar @jasonflemyng İn ya face nigga!!! https://t.co/ELbhTolBqW,0,1113365760632590337,2
img_resized/1058870460778233858.jpg,,@96JAES @shininjinyoung @KOCBAMS UMMMMM SOME OF THEM ARE NIGGA BOOS SOOOOO https://t.co/HIwKQn69yN,2,1058870460778233858,2
img_resized/1052597132451110914.jpg,EXIT 21 T 22 SKYFORM SKYFORM SKYFORM SKYFORM SKYFORM XIT 22 EXIT 21 IT 20 18 so ,@leetaylor_9 We’ve followed near and far ........fooling no cunt. https://t.co/wERdaSR6Ud,2,1052597132451110914,1
img_resized/1114524562949951489.jpg,,"Billy: Hat down, cross town/ livin like a rockstar  My faggot ass: https://t.co/GLMbZ1wZhM",2,1114524562949951489,3
img_resized/1058606958696108038.jpg,,"@santosgiannn Playing the victim card doesn't exactly make you a victim... a victim of stupidity, probably. https://t.co/kppqawhSMF",1,1058606958696108038,1
img_resized/1037064124918898689.jpg,JUSTHU FANS DICK SUCKA ,Straight Men Use Faggot for Amusement! ......  See this and more at: https://t.co/haspDsb9qv https://t.co/rfNXkAp2ZT,2,1037064124918898689,3
img_resized/1050919588844761088.jpg,.all 49% 8:21 PM ← Tweet omoi @zakktheactivist studio pierrot the goat for making naruto fights A1 and letting the retarded new employees work on tokyo ghoul 8:19 PM 12 Oct 18 4 Likes 록 @CX.TLG-46s Replying to @zakktheactivist LMFAOO Tweet your reply ,Thats the final straw nigger https://t.co/bX4GLzHG67,3,1050919588844761088,2
img_resized/1043322905520680960.jpg,,@vexer4000 Maybe...maybe! Hopefully so...he does not want to become an sjw zombie! https://t.co/oUHr9IcqsJ,1,1043322905520680960,3
img_resized/1064344489811210240.jpg,,@NorthxTipsii Ops on this retard #ReadBlitz https://t.co/xrOwu8VIOt,2,1064344489811210240,1
img_resized/1055144587646418944.jpg,Playing from: Nothing Was The Same (Deluxe Explici... Tuscan Leather Drake 03:48 06:06 DS ,Ohh this is god level. I can’t believe you nigger nuggets said this trash https://t.co/h1joLI5zQ1,2,1055144587646418944,2
img_resized/1115285676449259521.jpg,,"Nigga straight up said ""Manje la belungu ba bona ku ncono ukuyo racer edakeni vele""   I could not reply hey. https://t.co/3WddVY9M49",0,1115285676449259521,1
img_resized/1043904473175904256.jpg,"ull vodafone UK 4G 17:46 Tweet & Ken Frampton and 43 others follow The United LinkV @TheUnitedLink question because I have Honest seen so many discuss this on here Do you think Manchester United have improved under Jose Mourinho? Yes O 68% No 445 votes 23 hours 45 minutes left 23/09/2018, 17:31 7 Likes 32% Tweet your reply ",@TheUnitedLink 32% of people are retarded https://t.co/Js2q9qvP11,2,1043904473175904256,3
img_resized/1055122374050439170.jpg,DEVIANT GRP ,me? a dyke? perhaps cr- dbh.fx https://t.co/HhONz21QZv,2,1055122374050439170,2
img_resized/1058069655284318214.jpg,,Find the difference  #MAGA #AmericaFirst🇺🇸  #ReligionOfPeace #BuildTheWall https://t.co/u078pTn2L6,2,1058069655284318214,0
img_resized/1056788200490860544.jpg,,@17STRIKES @realDonaldTrump @TerryBranstad Gg retard https://t.co/FAs9riBQot,2,1056788200490860544,3
img_resized/1061442640804106240.jpg,,Drose cookin let’s trade this nigga now. https://t.co/4gfQ3VQIno,0,1061442640804106240,0
img_resized/1113488095150735361.jpg,"They-had.us-in the first half, not gonna lie ","@dmgroupleaver ""Retard"" https://t.co/SEv1nLblzn",0,1113488095150735361,2
img_resized/1114136602383667202.jpg,,@lennyvandross Nigga lost his bitch and can’t find a badder one https://t.co/JH3lWlURjr,0,1114136602383667202,0
img_resized/1056550605118992384.jpg,The onlyarm'that'can hold a venomous snake memecenter.com Emem ,@gazalnps @IDFSpokesperson Fuck you cunt. https://t.co/bDZJhndAcF,3,1056550605118992384,2
img_resized/1116347249729134593.jpg,.l MetroPCS LTE 33% L- 9:27 AM NA 0:01 2:51 Mistress E Drip Season 3 (Deluxe) Gunna 嘲 ,@1GunnaGunna is that nigga https://t.co/3FpyDUpaIC,0,1116347249729134593,0
img_resized/1052602097353416704.jpg,The typical Mexican flexer at your highschool starter pack ,Literally every nigga at my new school https://t.co/YDtCalns0D,2,1052602097353416704,0
img_resized/1061001638519889920.jpg,,The coupe is retarded but really it’s a wagon https://t.co/b5ECmpm2zZ,2,1061001638519889920,3
img_resized/1108830611471548419.jpg,,@KaioMyKen Y’all see this nigga..? https://t.co/BSsM2S0Add,1,1108830611471548419,0
img_resized/1115007124764069888.jpg,,Anytime I leave the room this nigga on my bed lmao https://t.co/cvwjsCq5QG,0,1115007124764069888,0
img_resized/1105263699273625605.jpg,,"@AlexisIkomoni ""I don't even chase licka, why would I chase a nigga"" https://t.co/EShqEdAlCp",0,1105263699273625605,1
img_resized/1114561406697865216.jpg,,Shit cunt https://t.co/5hEKcStmfF,0,1114561406697865216,1
img_resized/1056045702894235648.jpg,What the F CK!?! ,I just got called a ”nigger”. https://t.co/IUi39TMFFZ,2,1056045702894235648,2
img_resized/1113124105811906562.jpg,BREAKFAST CLUB ,@nicefaceilikeit So you wanna be a NIGGER?! https://t.co/3YLelDfSFq,2,1113124105811906562,2
img_resized/1045793148423868417.jpg,#VMAs ,i can’t believe my father brought me to america to be a nigger. wow. https://t.co/S5mbJyc1gn,2,1045793148423868417,2
img_resized/1050955325866532865.jpg,To you. ,@agholorstan Nigger https://t.co/ocruv8oudT,3,1050955325866532865,3
img_resized/1107298442269941761.jpg,,"Foley Square antifascist-antiracist protest. Photos by Redneck Revolt NYC-LI, thank you for the marshaling. https://t.co/Mo7qlO0bAK",0,1107298442269941761,2
img_resized/1107267867127529472.jpg,GIFX ,Nigga really asked me to record myself taking a shit &amp; post it on my OnlyFans😂😂😂 https://t.co/VdakF3C7Hx,2,1107267867127529472,0
img_resized/1108112148088176642.jpg,,I'm gonna look like a fucking twat still. but ....my mind!!! https://t.co/FpsJRAEqsJ,2,1108112148088176642,2
img_resized/1053878064357068800.jpg,,Retweet if Brandon Ingram is THAT NIGGA https://t.co/VNllfiNeG5,3,1053878064357068800,0
img_resized/1115103540765237249.jpg,Liptight ,A DYKE A LITERAL DYKE https://t.co/hiwoj5eywk,2,1115103540765237249,2
img_resized/1115279072077258752.jpg,,This man inboxed me and said “One day your nigga is gonna piss you off and you’re gonna ride my mustache.”   Me: 🤣🤣 https://t.co/YNbNGEi4Yl,0,1115279072077258752,0
img_resized/1114976544898801664.jpg,,@BlakumiFujiwara Nigga today is Sun— https://t.co/Hgun5VErhl,0,1114976544898801664,1
img_resized/1025182256552468485.jpg,Off with their heads! Jest ,@OfficialJonZal Girl is out here looking like a redneck queen of hearts https://t.co/F70jyLsAYw,2,1025182256552468485,1
img_resized/1107798040587485184.jpg,PR imgflip.com ,Nigga just txtd me “I love president trump” https://t.co/qxYZyH1xxr,2,1107798040587485184,0
img_resized/1113185962232872961.jpg,,matty you british cunt https://t.co/LzqD5E5b4V,2,1113185962232872961,1
img_resized/1060866196780863488.jpg,,Full Movie: https://t.co/yfSFsi3gsc Big titty Latin Ariella Ferrera in heels rubbing her hairy cunt hole... https://t.co/iIJZaEzwSK,2,1060866196780863488,2
img_resized/1037427444259725317.jpg,CONSERVATIVE VICTIM CARD Check one or more options below choose a scapegoat for your unhappiness and overall failure in life Minorities Immigrants Non-Christians Liberals_ The Media The Deep State ,Conservative Victim Card https://t.co/oWcPZErLPW,2,1037427444259725317,1
